Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0.016641697,-9.085307,16.927485,0.045917597,0.0061565135,0.001218273,12.88092,8.267006,8.502192,6.9230046,0.0,0.0,0.0,0.0,0.0,0.0,525.17255,1265.1068,-201.0,1611.2064,826.8969,-201.0,2691.0576,677.1123,-201.0
0.017339993,-11.414161,21.038845,0.021601371,0.0037455782,0.001418657,13.578782,10.749717,10.441386,9.044532,0.0,0.0,0.0,0.0,0.0,0.0,332.9382,1328.771,-201.0,1394.6123,749.6524,-201.0,2484.9006,706.9614,-201.0
0.017627427,-14.005554,24.540327,-0.019688888,0.0049817227,0.0019836407,14.705982,12.059814,11.360278,12.113357,0.0,0.0,0.0,0.0,0.0,0.0,620.5552,1281.8131,-201.0,1793.0146,748.1084,-201.0,2891.205,1124.0717,-201.0
0.017724156,-16.172087,27.58779,-0.027726097,0.004685115,0.0019866468,15.6074295,14.144531,10.13082,12.2057295,0.0,0.0,0.0,0.0,0.0,0.0,933.7085,1165.6843,-201.0,2116.6492,681.3156,-201.0,3210.2239,1145.9313,-201.0
0.017525656,-17.455627,27.780725,-0.011840056,0.0045710676,0.002356808,16.669603,16.958076,12.666145,11.329178,0.0,0.0,0.0,0.0,0.0,0.0,1174.1061,1198.8527,-201.0,2445.4297,950.51776,-201.0,3318.137,1276.9686,-201.0
0.01746866,-16.572058,26.736221,0.011226497,0.00083667383,0.0022999535,15.906058,17.290968,12.955333,8.320577,0.0,0.0,0.0,0.0,0.0,0.0,937.84247,1326.0314,-201.0,2217.7898,1167.3793,-201.0,2800.3281,1638.1327,-201.0
0.018288506,-16.273249,25.602556,0.018961981,-0.000628535,0.0026493976,16.990578,16.459978,11.31116,8.2708,0.0,0.0,0.0,0.0,0.0,0.0,878.9885,1330.5165,-201.0,2171.3171,1199.2799,-201.0,2760.322,1628.1002,-201.0
0.018258521,-14.814481,23.712183,0.0056801247,-0.002367698,0.002982909,15.3328705,14.090923,10.453004,8.599949,0.0,0.0,0.0,0.0,0.0,0.0,637.77783,1272.4624,-201.0,1875.1207,950.82684,-201.0,2593.6294,1551.4259,-201.0
0.018400013,-15.510501,24.413622,0.007619061,-0.002370036,0.0030560764,16.48278,16.105085,9.513482,7.4065475,0.0,0.0,0.0,0.0,0.0,0.0,595.3372,1213.8557,-201.0,1661.1039,818.0677,-201.0,2737.1394,599.14716,-201.0
0.017280398,-14.198672,23.464188,0.0001932007,-0.0034444022,0.002954351,15.254941,15.756184,10.011017,4.6824594,0.0,0.0,0.0,0.0,0.0,0.0,411.43457,1248.4581,-201.0,1380.414,976.57227,-201.0,2454.2012,501.78256,-201.0
0.01710211,-13.001393,21.985304,0.012303185,-0.00051913474,0.0022937718,15.532204,13.962815,9.34715,5.098019,0.0,0.0,0.0,0.0,0.0,0.0,353.4484,1422.686,-201.0,1316.3193,976.4438,-201.0,2424.1523,544.1792,-201.0
0.015980607,-10.171714,18.074104,0.025958145,0.0009050206,0.00168108,13.160281,10.711072,11.222961,5.014459,0.0,0.0,0.0,0.0,0.0,0.0,338.58133,1560.0936,-201.0,1359.0648,1027.8527,-201.0,2377.9553,735.37396,-201.0
0.01607954,-9.509372,17.82775,0.04083321,0.002692782,0.0013599225,13.148712,9.482409,13.27639,6.814592,0.0,0.0,0.0,0.0,0.0,0.0,319.59073,1543.3242,-201.0,1371.713,905.617,-201.0,2382.3167,743.9055,-201.0
0.016640598,-11.390144,20.293274,0.048195977,-0.0005164879,0.001334557,14.981491,11.570941,14.09735,6.5788407,0.0,0.0,0.0,0.0,0.0,0.0,351.45764,1456.9834,-201.0,1452.9669,909.1965,-201.0,2591.9287,767.55023,-201.0
0.017782489,-12.090878,20.96514,0.051431943,-0.0011333056,0.0017098617,16.867104,11.594602,10.576435,5.008459,0.0,0.0,0.0,0.0,0.0,0.0,588.1697,1288.959,-201.0,1704.9938,791.4494,-201.0,2968.911,781.2088,-201.0
0.017995534,-11.519684,19.895117,0.059898246,6.877864e-05,0.0017671165,16.252956,9.843205,8.07084,3.2335079,0.0,0.0,0.0,0.0,0.0,0.0,613.42847,1278.2158,-201.0,1732.766,887.5816,-201.0,2901.6628,934.42194,-201.0
0.01782122,-11.958863,20.886759,0.046875473,-0.00043975702,0.0018105428,15.594403,8.912513,5.0080314,1.6692104,0.0,0.0,0.0,0.0,0.0,0.0,657.35547,1157.4957,-201.0,1752.2272,918.06226,-201.0,2888.8496,940.428,-201.0
0.016233759,-10.694982,19.37124,0.022107081,1.1553017e-05,0.0019386662,12.419131,8.35616,3.6535661,2.8221931,0.0,0.0,0.0,0.0,0.0,0.0,475.47852,1073.7928,-201.0,1552.0016,957.42993,-201.0,2535.547,1006.8264,-201.0
0.014738801,-8.261445,15.968849,0.012375221,-0.0008149145,0.0016146031,10.435016,7.071251,1.1150541,2.971138,0.0,0.0,0.0,0.0,0.0,0.0,468.0813,1126.2482,-201.0,1486.9369,936.9482,-201.0,2580.4568,908.7793,-201.0
0.0138075305,-6.6556296,13.712415,0.0223309,0.00092379487,0.0013667395,9.912528,7.641886,0.74877906,1.2966658,0.0,0.0,0.0,0.0,0.0,0.0,458.3484,1163.6621,-201.0,1423.6439,948.5656,-201.0,2500.2075,721.06323,-201.0
0.014204127,-7.326054,14.206445,0.04067224,-0.0018866375,0.00075237127,11.253667,8.479663,0.123474516,-0.35825062,0.0,0.0,0.0,0.0,0.0,0.0,452.66757,1191.753,-201.0,1442.8512,962.6014,-201.0,2602.362,879.8643,-201.0
0.014728966,-8.185468,16.29688,0.05818975,-0.0021686591,0.0008422678,11.120753,8.417367,-0.96377295,-3.784651,0.0,0.0,0.0,0.0,0.0,0.0,415.7335,1210.965,-201.0,1464.0438,973.21826,-201.0,2598.3323,894.23566,-201.0
0.015725294,-8.635715,15.702545,0.050559312,-0.0065297694,0.001153516,11.272439,7.8740335,1.4730711,-2.9398348,0.0,0.0,0.0,0.0,0.0,0.0,410.38754,1165.754,-201.0,1514.2701,902.51855,-201.0,2573.8933,1044.2135,-201.0
0.018611653,-10.607041,17.51095,0.03558833,-0.0032793684,0.002024695,14.250096,9.022628,6.307627,0.11333895,0.0,0.0,0.0,0.0,0.0,0.0,358.36758,1310.267,-201.0,1418.4655,906.18304,-201.0,2516.7966,821.99384,-201.0
0.02265952,-12.1160555,19.194979,0.032025874,-0.0035489164,0.0027534955,19.420862,11.762715,8.957546,1.5007833,0.0,0.0,0.0,0.0,0.0,0.0,602.4627,1194.8895,-201.0,1827.6412,800.24725,-201.0,2764.464,1852.9818,-201.0
0.025653312,-15.54984,25.506666,0.013548558,-0.0022860381,0.0061424854,23.681778,16.202034,9.064498,3.261904,0.0,0.0,0.0,0.0,0.0,0.0,794.3493,1172.02,-201.0,2151.7087,684.2251,-201.0,3108.1438,1908.8241,-201.0
0.027580282,-17.83835,30.292456,0.0057249195,-0.006122829,0.0064829444,25.7762,18.791521,9.044117,1.3908342,0.0,0.0,0.0,0.0,0.0,0.0,812.6077,1140.0702,-201.0,2135.7422,758.7324,-201.0,3080.9788,1855.3403,-201.0
0.026103849,-18.423758,31.990875,-0.021197587,-0.009098945,0.008985602,23.536865,17.67623,6.4758625,2.9806488,0.0,0.0,0.0,0.0,0.0,0.0,627.7234,1127.8998,-201.0,1736.0107,871.2386,-201.0,2870.4226,834.18115,-201.0
0.024516584,-16.48694,28.210648,-0.00282031,-0.0104580885,0.005794665,20.608397,15.057705,6.5451164,0.6731146,0.0,0.0,0.0,0.0,0.0,0.0,423.31656,1129.3239,-201.0,1414.216,941.3392,-201.0,2658.745,692.03955,-201.0
0.020734867,-13.726379,24.786795,0.016491132,-0.0050397147,0.005243127,16.568115,11.268696,3.9756262,4.071264,0.0,0.0,0.0,0.0,0.0,0.0,652.12067,1079.936,-201.0,1732.8864,870.1774,-201.0,2901.927,637.7778,-201.0
0.01845049,-11.210324,21.072908,0.03574493,0.0032716095,0.0025565557,14.84064,10.308746,5.9992414,5.3938065,0.0,0.0,0.0,0.0,0.0,0.0,836.9157,1027.1274,-201.0,2024.9829,885.523,-201.0,3088.634,581.3417,-201.0
0.015398569,-7.0790253,15.632075,0.066487215,0.007347031,0.0020630837,10.464836,6.876513,1.0567168,2.9400947,0.0,0.0,0.0,0.0,0.0,0.0,830.7553,1078.4623,-201.0,2022.2157,935.647,-201.0,3088.881,710.4219,-201.0
0.014812847,-4.8838315,12.097565,0.088378735,0.0043371595,0.0014793176,9.105344,6.060181,1.4652681,-1.5091013,0.0,0.0,0.0,0.0,0.0,0.0,840.54315,1100.4452,-201.0,1973.1068,951.8958,-201.0,3074.712,738.4891,-201.0
0.014936055,-4.9642906,11.669253,0.09199617,-0.001507604,0.0008778425,7.909592,7.057423,0.5602468,-3.205535,0.0,0.0,0.0,0.0,0.0,0.0,653.9953,1259.8845,-201.0,1764.798,1107.5801,-201.0,2749.7585,952.99316,-201.0
0.016080817,-7.5327783,15.897313,0.07200341,-0.001270491,0.00096569833,10.2358465,10.2149725,5.720112,1.553876,0.0,0.0,0.0,0.0,0.0,0.0,977.014,1190.6337,-201.0,2116.1643,1118.7593,-201.0,2884.0586,950.6805,-201.0
0.01629053,-7.585127,15.823768,0.06278377,0.00013587969,0.0010282516,10.087874,10.404918,5.5510178,0.3880237,0.0,0.0,0.0,0.0,0.0,0.0,756.8034,2237.805,-201.0,1626.1476,1255.5535,-201.0,2496.9348,951.5117,-201.0
0.016171958,-9.327602,16.858816,0.046250094,-0.0056624445,0.0010745666,11.396741,12.625092,6.889776,-0.10011854,0.0,0.0,0.0,0.0,0.0,0.0,746.8911,2120.807,-201.0,1580.9069,1027.1617,-201.0,2623.139,740.9588,-201.0
0.016334362,-9.26829,15.936307,0.04722633,-0.012208089,0.00088389637,12.08533,12.888573,3.226148,-5.392721,0.0,0.0,0.0,0.0,0.0,0.0,441.88016,2180.9797,-201.0,1221.8739,1133.1884,-201.0,2371.0967,634.2575,-201.0
0.01554582,-8.87153,14.8462715,0.051407766,-0.011957993,0.0008891124,11.719474,12.753418,0.19445705,-2.661598,0.0,0.0,0.0,0.0,0.0,0.0,452.96616,1085.038,-201.0,1497.4263,1036.5128,-201.0,2512.7253,642.3289,-201.0
0.01564778,-7.2297096,12.545761,0.06885878,-0.007681726,0.00082803844,10.587408,8.509216,-1.8783259,-5.9801803,0.0,0.0,0.0,0.0,0.0,0.0,457.8391,1057.5067,-201.0,1521.1206,1086.9302,-201.0,2478.8357,661.56525,-201.0
0.015771966,-6.1592107,11.02217,0.08387649,-0.002093537,0.00088795536,9.700643,7.092459,-1.6715335,-5.757113,0.0,0.0,0.0,0.0,0.0,0.0,446.16916,1185.826,-201.0,1595.097,1100.0624,-201.0,2390.4573,1331.8397,-201.0
0.017961038,-7.85113,13.507993,0.08000656,-0.003801249,0.001105934,12.541142,8.596844,-0.94022566,-8.093064,0.0,0.0,0.0,0.0,0.0,0.0,406.76865,1306.1952,-201.0,1529.9849,1121.7068,-201.0,2367.4246,1335.5057,-201.0
0.018551424,-7.809502,15.075531,0.08240899,0.0022195675,0.0014617847,13.961255,9.6494875,-2.655823,-5.641403,0.0,0.0,0.0,0.0,0.0,0.0,631.0486,1392.4838,-201.0,1779.4808,1038.3988,-201.0,2767.3262,1203.0638,-201.0
0.01826386,-8.637597,15.681225,0.06584107,0.0020342479,0.0015484361,14.512711,10.1226015,-0.15920146,-2.4546626,0.0,0.0,0.0,0.0,0.0,0.0,622.4401,1298.0078,-201.0,1706.2197,920.7639,-201.0,2806.3826,595.2675,-201.0
0.018112553,-9.234726,17.348183,0.042525504,0.0033588677,0.0016897329,13.323544,10.326366,2.5262008,0.6009092,0.0,0.0,0.0,0.0,0.0,0.0,639.75903,1243.8495,-201.0,1737.4982,863.5004,-201.0,2805.822,617.6783,-201.0
0.019341605,-13.312694,21.148003,0.023391435,-0.0031254906,0.0021732769,14.449946,13.61707,7.564115,0.17461793,0.0,0.0,0.0,0.0,0.0,0.0,404.09033,1170.1694,-201.0,1463.9254,922.5378,-201.0,2417.151,717.9328,-201.0
0.021677857,-17.899221,28.109747,0.0039805393,-0.0037712574,0.004841737,16.996964,16.035095,9.246781,3.2227592,0.0,0.0,0.0,0.0,0.0,0.0,368.38428,1305.9698,-201.0,1430.9274,1030.423,-201.0,2389.633,938.67285,-201.0
0.022802576,-21.891153,32.88029,-0.013366863,-0.0050689755,0.005277977,17.621683,16.75963,9.659558,3.655751,0.0,0.0,0.0,0.0,0.0,0.0,562.21674,1273.0768,-201.0,1730.6061,1031.1613,-201.0,2669.8018,922.80743,-201.0
0.023512162,-20.646078,33.602768,-0.021609137,0.0015669679,0.007220453,17.321314,14.572629,9.052521,7.7073174,0.0,0.0,0.0,0.0,0.0,0.0,742.31793,1266.8156,-201.0,1968.9419,992.4361,-201.0,2949.869,926.3449,-201.0
0.02369819,-17.24499,29.64424,-0.015732296,0.0042333477,0.0050189826,15.9729805,12.775733,5.610723,5.7728324,0.0,0.0,0.0,0.0,0.0,0.0,791.5555,1221.4213,-201.0,1954.0934,944.4209,-201.0,3144.2578,550.45636,-201.0
0.023470512,-12.301579,24.190142,0.008988748,0.006510534,0.0048449296,14.311881,10.616767,5.5569,4.3862095,0.0,0.0,0.0,0.0,0.0,0.0,610.57947,1161.0294,-201.0,1672.0265,826.9737,-201.0,2930.7441,391.41464,-201.0
0.023950445,-11.08562,20.026571,0.0073629864,0.0011810382,0.002846147,13.83373,10.936295,8.173742,1.1981167,0.0,0.0,0.0,0.0,0.0,0.0,637.7672,1279.8812,-201.0,1657.3278,708.70557,-201.0,2961.248,335.12842,-201.0
0.022916079,-10.022264,18.566862,0.022808455,-0.00018265734,0.0028750657,12.578616,9.915765,11.639319,1.4024171,0.0,0.0,0.0,0.0,0.0,0.0,873.7796,1103.5618,-201.0,1977.9447,454.6061,-201.0,3136.381,322.81522,-201.0
0.023900097,-9.82673,18.109026,0.030704826,-6.716652e-05,0.0027449105,14.761406,9.136842,8.5753565,0.5537689,0.0,0.0,0.0,0.0,0.0,0.0,830.86615,1352.4363,-201.0,1892.6737,667.91644,-201.0,3054.486,490.5275,-201.0
0.025462747,-10.501561,20.620386,0.030337298,0.0010527404,0.0033052247,18.101389,9.980823,3.749796,1.5767776,0.0,0.0,0.0,0.0,0.0,0.0,828.96063,1293.8405,-201.0,1909.4922,774.9256,-201.0,3075.8118,453.6666,-201.0
0.02798605,-11.974887,23.197924,0.012994035,0.0023681447,0.0036497049,20.912212,11.017513,1.3989955,1.7324399,0.0,0.0,0.0,0.0,0.0,0.0,530.2203,1591.7689,-201.0,1532.1837,1078.7169,-201.0,2777.2249,627.3571,-201.0
0.028980425,-12.62876,22.607468,0.016475024,-0.0019380548,0.004315576,21.71406,11.389039,2.1402924,0.40022597,0.0,0.0,0.0,0.0,0.0,0.0,579.2586,1432.956,-201.0,1666.9952,1133.0676,-201.0,2833.921,954.5767,-201.0
0.02796566,-11.441506,20.1799,0.037879795,-0.0029111912,0.0036446964,19.39474,9.838904,0.5745778,-2.6936982,0.0,0.0,0.0,0.0,0.0,0.0,370.26477,1626.2887,-201.0,1355.8646,1434.6302,-201.0,2602.697,1106.0457,-201.0
0.029496694,-9.297627,17.826502,0.048300773,-0.0070502707,0.003665846,19.061247,8.132137,-3.9710834,-7.515766,0.0,0.0,0.0,0.0,0.0,0.0,441.41284,1417.3195,-127.3818,1357.3373,1405.6349,-135.40022,2562.7144,1021.0009,-133.29085
0.03405577,-7.436727,19.612885,0.05175178,-0.008193152,0.003999915,21.669495,9.011001,-8.944884,-10.5461235,15.518812,0.0,0.0,-5.948159,97.904144,8.887611,644.57587,1381.5571,-60.60327,1611.5815,1417.6152,-64.0239,2845.9905,550.1674,-62.480152
0.061581045,-8.701537,20.07783,0.069269665,-0.013008699,0.019286633,25.052307,5.8938165,2.3295033,-18.689674,15.628583,0.0,0.0,-6.874354,67.031746,11.025855,871.3574,1199.7821,3.8045022,1915.0472,1265.2073,5.9790826,2941.961,654.79755,7.813806
0.101496376,-11.972385,21.12251,0.08928887,-0.016496219,0.050754264,28.2612,4.069652,17.188091,-18.852007,15.278815,0.0,0.0,-7.965147,71.41697,18.31636,816.1631,1284.7891,7.040687,2055.7988,1097.1427,7.696472,3112.3066,648.56903,6.4701977
0.2960568,-16.045986,21.26992,0.12963074,-0.021590488,0.4067384,28.739222,2.8323443,44.25702,-13.684746,14.868758,0.0,6.0206,-7.122803,6.6254606,20.945858,573.6699,1194.7897,-59.737835,1774.6738,710.6976,-63.67985,2793.069,750.9851,-64.34051
0.44512138,-18.704176,24.68869,0.11739495,-0.021082425,0.58428425,28.119102,9.085074,54.08792,0.3261827,14.358439,0.0,6.0206,-6.2525926,0.0,0.0,326.16547,1097.7906,-124.14561,1541.2059,395.83,-133.68285,2612.353,573.7226,-134.63446
0.5703583,-19.186762,25.592463,0.0960389,-0.022194585,0.817173,25.875006,15.423121,58.11681,8.686218,17.083513,0.0,6.0206,-3.4113805,0.0,0.0,350.82678,906.6351,-130.71806,1543.5016,308.2916,-139.84094,2449.5215,670.4748,-138.46437
0.64812845,-21.145054,27.428923,0.04959425,-0.021508375,1.0559801,26.751673,19.672163,53.771526,12.535011,19.782358,0.0,5.7910314,-0.16697581,-4.2313337,18.366465,360.17343,921.71313,-58.355576,1593.9673,372.4299,-75.23538,2451.5054,757.149,-73.42077
0.89461726,-21.544123,27.230576,0.036495585,-0.0216681,1.6802611,29.070387,17.702513,52.677357,12.593296,22.560247,0.31335038,4.0331626,3.832074,-3.862777,18.114992,367.90723,938.0257,15.471854,1605.8153,429.93814,-11.376968,2459.4424,821.2066,-6.5059147
1.2972757,-20.48143,24.917908,0.044333328,-0.019792764,1.8397752,31.163559,11.051206,56.6438,11.149007,22.675797,0.23819618,2.5014355,5.4581547,-3.0981624,17.895224,363.61374,930.49896,18.132875,1571.7393,394.42807,-10.909871,2461.1035,768.9217,-2.860511
1.672152,-17.320139,21.586594,0.046814103,-0.015823128,1.6046389,29.182291,4.9172435,58.33314,10.73577,22.861273,0.03806508,1.0855349,5.7474427,-2.4281824,18.590235,351.4762,929.0244,17.61135,1521.9531,320.77722,-15.672421,2451.4363,701.37476,-3.407068
1.9394407,-14.3930435,18.141039,0.053343,-0.016362773,1.1777601,27.127203,1.1962367,59.290874,10.685359,23.120598,0.03525837,0.9330339,5.915938,-2.5796301,19.544226,343.7686,913.36786,15.749978,1486.5767,262.0577,-19.891844,2419.9004,633.6767,-6.373877
2.0575998,-13.841835,18.216125,0.0637595,-0.016712824,1.1403842,26.800386,0.77227545,58.716602,9.118209,23.37593,0.0072469297,0.479713,6.154864,-3.9361045,20.30995,343.3949,905.9558,15.421977,1474.9518,268.58047,-20.901598,2398.8918,615.1133,-8.824079
2.031637,-14.700101,18.182663,0.079730265,-0.01778383,1.1404248,28.770805,0.6761394,57.83724,9.033851,23.521727,0.011669845,0.2046917,6.480152,-6.397798,19.605568,347.4554,898.15314,16.900164,1476.1256,286.38467,-19.79704,2396.1719,625.76465,-9.103201
1.9843148,-16.236204,20.24481,0.0809707,-0.016846994,1.1953439,30.582365,0.8460919,56.679028,9.210918,23.520033,0.014670872,0.31763056,6.48946,-9.125552,19.38589,349.96265,914.37286,18.618347,1487.3467,317.21896,-18.938105,2410.7317,639.89813,-9.893094
1.9344078,-18.227036,23.55808,0.08851964,-0.019817278,1.527651,32.08862,1.1226805,53.321507,8.876573,23.397264,0.016745957,0.43192026,6.212417,-10.779948,18.848833,349.64798,946.79755,19.905462,1500.1061,348.1698,-17.404116,2432.493,651.7443,-9.723319
1.935203,-19.609636,26.274094,0.07954193,-0.02239264,1.5020586,32.495167,1.8700699,50.035023,8.462913,23.145544,0.010245121,0.49517635,4.8739295,-10.061839,20.025888,352.03067,985.2669,21.032026,1503.0576,408.22916,-17.488577,2450.9949,660.0604,-9.055702
1.8672339,-20.61841,27.995323,0.079962574,-0.025452035,1.498929,33.818886,1.4018308,45.051205,8.915832,22.72489,0.0075127855,0.59226984,2.454255,-7.21842,20.81862,353.51633,1040.7485,23.110435,1504.397,475.85815,-12.912505,2467.67,666.46924,-4.926604
1.7784914,-20.15554,27.096884,0.069210105,-0.020767689,1.4240769,33.989838,0.8275931,42.737133,13.10057,22.511496,0.00760526,0.9745104,-0.7157256,-3.425166,22.633245,355.75034,1045.8727,23.571585,1495.4478,494.08154,-11.759431,2463.3704,678.7302,-2.4868264
1.6565603,-20.31503,25.92283,0.07402614,-0.018921494,2.564791,34.595623,2.0706952,41.129436,14.077228,22.767395,0.01608165,1.0106754,-1.4191985,-2.7290802,23.857576,359.287,1041.1377,23.393778,1500.0126,509.99243,-9.356284,2459.617,666.1399,-3.1928794
1.4739953,-19.82895,25.555641,0.094200395,-0.01785242,3.2716281,34.134296,2.9976304,40.97384,12.0591,21.49542,0.024076963,0.88994426,-1.726366,-2.674844,20.672363,361.87036,1002.5859,21.505371,1493.748,497.8678,-9.5594015,2443.802,671.74884,-5.3696485
1.2572756,-19.571383,25.16265,0.106105745,-0.020418396,3.0001895,33.391994,4.1689477,40.27776,6.6751227,19.969482,0.08458639,0.5412865,-0.7428259,-69.339264,-49.4977,360.52237,986.5005,18.103111,1488.6166,488.12302,-11.664719,2436.013,634.3027,-9.627906
1.144439,-18.844599,26.384338,0.099786945,-0.019832775,1.9690393,34.861416,1.8722416,38.860294,6.3421464,18.060648,0.0860792,0.83896905,-0.92958933,-134.3218,-120.845375,361.90372,990.05695,14.792362,1473.9313,499.63394,-12.158366,2436.538,636.199,-10.831622
1.0546468,-19.084305,26.992334,0.09058064,-0.021816233,1.2192736,35.16229,2.7510502,38.742603,5.740668,17.85775,0.11365011,1.1366515,-0.35019588,-133.69481,-122.44663,362.35242,990.57074,12.885898,1471.1481,497.77783,-11.324397,2451.943,623.4476,-10.87955
1.0629376,-17.12129,25.412575,0.08033884,-0.02178956,1.3539447,36.313374,-1.373446,38.4859,8.2616005,17.73636,0.0,1.7039524,-1.2378665,-67.06487,-57.923244,366.5979,993.8603,15.259468,1453.0729,525.966,-6.7897763,2446.2249,628.5323,-5.6002364
0.91816956,-16.506887,23.311499,0.074822344,-0.022063524,1.1909461,34.014347,-0.6618638,40.925808,7.470047,16.291094,0.095314555,1.2399889,-3.2294729,0.18709104,7.810163,363.50647,968.8491,17.022078,1450.9844,488.01132,-3.5722682,2434.72,592.4891,-1.2676866
0.96758443,-12.922545,18.470364,0.071089506,-0.018952353,1.068946,31.464783,-6.07622,41.941998,7.528454,15.600928,0.10850274,1.1999055,-4.694661,0.7580053,9.186738,351.19284,970.5534,18.056719,1413.4072,466.20837,-4.734226,2384.2278,545.5269,0.5237136
0.9056115,-12.848435,17.7749,0.060620684,-0.01937203,0.81023663,29.863,-4.3919067,41.568462,6.904304,14.939757,0.14775355,0.90631026,-6.5715413,0.12895124,10.918277,341.53336,1016.9907,17.19425,1417.4648,479.2152,-2.5992205,2382.0837,588.123,-0.986888
0.96854955,-12.201835,18.128124,0.06128119,-0.017976789,0.9057432,30.09067,-6.1163445,41.581665,7.732159,16.269625,0.0,1.3301903,-4.502331,-2.0618105,11.846837,335.90704,1029.4379,17.203344,1400.2909,484.85913,-2.7542927,2366.3567,585.30945,-3.0950363
0.96218616,-13.573608,20.69191,0.053654913,-0.016803632,0.95113534,33.896458,-4.9894485,41.082764,10.093917,16.874468,0.0,1.4320089,-2.2547827,-3.7967138,11.982589,345.29703,1016.8909,17.28842,1400.6857,515.5353,-1.4565789,2361.8594,605.4988,-5.100916
0.98091483,-15.038165,22.024628,0.06280896,-0.012652807,0.9949639,35.770733,-4.7315936,40.744595,12.272897,17.461313,0.10035755,1.355277,1.627186,-4.3638005,12.236096,352.8025,988.2503,17.763708,1391.5815,523.29346,-2.9792824,2364.4714,566.07904,-6.0998483
0.94911605,-16.303408,23.143692,0.07698744,-0.010257737,0.9690153,36.5041,-4.9474053,38.483784,12.839532,17.301004,0.10035755,1.278545,0.75592154,-3.6726952,13.217551,349.9608,1011.39355,17.694986,1380.6343,555.16046,-2.2118585,2365.339,563.0838,-6.3188453
0.9262218,-16.914263,23.177153,0.07665731,-0.009137155,0.8844854,33.669804,-1.1951395,37.839092,14.569705,16.83666,0.0,0.9501266,-0.9679826,-2.8850052,14.909162,332.332,1068.7332,17.321508,1370.2054,563.77704,-1.3753654,2376.1687,537.8578,-6.857078
0.9608237,-17.4299,23.33689,0.07768566,-0.009097037,0.9029997,34.255154,-0.7587352,39.29138,13.309653,16.38931,0.0082121035,0.58526903,-3.0060234,-1.6127253,19.695639,332.27957,1045.5703,17.728807,1352.666,559.6592,-1.1361314,2355.5789,495.0529,-9.780309
0.9096415,-17.244505,22.825724,0.06118542,-0.009497014,0.95650953,34.64029,2.8600047,38.16411,15.303768,15.023873,0.08775142,1.142516,-3.3444004,-0.9989896,22.541979,339.95773,1021.85693,-54.931324,1355.2753,556.64435,-67.7386,2359.9841,487.32275,-74.76148
0.7705663,-19.282026,27.536087,0.062360402,-0.0067133545,1.0146983,37.37041,4.1700683,36.849102,19.161957,13.890584,0.12609306,1.8496308,-4.3273616,0.0,0.0,359.16907,989.3748,-54.19012,1365.0455,584.963,-66.04906,2368.7312,530.06696,-72.30427
0.64418215,-20.732832,30.396353,0.06316763,-0.003771229,1.0559393,37.567623,8.360549,36.011204,24.41655,12.684735,0.0,2.7270224,-4.5237985,108.65776,27.018772,360.9022,1011.1113,-54.3585,1366.2549,615.2659,-64.34197,2374.8528,556.8765,-68.50976
0.5683867,-21.550552,30.889257,0.06314883,-0.004522446,0.9857901,37.700016,9.576402,37.627594,27.43604,12.698941,0.024369504,2.6823094,-4.7964935,108.65776,27.018772,361.9946,1015.2801,-54.3585,1372.3281,625.61847,-64.34197,2370.8083,587.2134,-68.509766
0.5051908,-20.990921,27.352402,0.04311044,-0.007483805,0.8816023,37.1234,9.183902,39.71749,26.66033,12.543275,0.0,2.6375964,-5.501309,0.0,0.0,359.3108,1023.5651,-52.518627,1378.725,623.4954,-64.03116,2355.532,591.2161,-68.713554
0.4193133,-19.511406,26.049568,0.03398725,-0.012474694,0.6450307,37.293793,7.3651977,38.25403,25.83906,13.679671,0.0,2.6375964,-5.087321,102.37069,32.21041,361.63208,1044.7391,-55.812122,1401.7933,633.57,-68.559715,2362.9885,686.21234,-73.67695
0.380065,-20.826315,27.949356,0.025953555,-0.013504159,0.42443624,38.45068,8.2416,38.754948,26.165237,14.707963,0.0,2.3482049,-4.8543754,69.698006,32.954376,363.29465,1057.374,11.529529,1405.4757,657.7351,-5.0698442,2370.0867,683.56903,-13.161209
0.3563912,-21.277689,29.781166,0.02515866,-0.011105876,0.34947288,37.193115,10.464703,36.604507,30.7049,15.796895,0.24161267,2.0588138,-3.9593723,4.047018,34.324738,362.5371,1067.0583,-63.765575,1409.6136,653.20905,-73.7473,2388.5107,692.2407,-79.72447
0.3412726,-22.308594,30.24762,0.013164555,-0.008351949,0.30377293,33.508938,16.143372,32.418148,34.532127,15.368748,0.24161267,1.7694222,-3.672882,0.0,0.0,357.55215,1026.211,-61.930065,1392.1992,608.8811,-72.83961,2379.3645,582.4323,-75.55624
